LGA,rows_in_calendar,observed_rows,missing_month,totals_valid,first_observed,last_observed
Aba North,64,64,None,True,2021-01-01,2026-04-01
Aba South,64,64,None,True,2021-01-01,2026-04-01
Arochukwu,64,64,None,True,2021-01-01,2026-04-01
Bende,64,64,None,True,2021-01-01,2026-04-01
Ikwuano,64,64,None,True,2021-01-01,2026-04-01
Isiala Ngwa North,64,64,None,True,2021-01-01,2026-04-01
Isiala Ngwa South,64,64,None,True,2021-01-01,2026-04-01
Isuikwato,64,64,None,True,2021-01-01,2026-04-01
Obi Nwa,64,64,None,True,2021-01-01,2026-04-01
Ohafia,64,64,None,True,2021-01-01,2026-04-01
Osisioma Ngwa,64,64,None,True,2021-01-01,2026-04-01
Ugwunagbo,64,64,None,True,2021-01-01,2026-04-01
Ukwa East,64,64,None,True,2021-01-01,2026-04-01
Ukwa West,64,64,None,True,2021-01-01,2026-04-01
Umuahia North,64,64,None,True,2021-01-01,2026-04-01
Umuahia South,64,64,None,True,2021-01-01,2026-04-01
Umu Neochi,64,64,None,True,2021-01-01,2026-04-01
